CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K014;Autobusos diürns;Autobuses diurnos;Day buses;430947,827;4589413,923;BUS -82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430948,005;4588521,031;BUS -11-32-60-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430948,217;4581671,526;BUS -14-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430952,112;4588616,377;BUS -11-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430953,537;4588961,314;BUS -81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430954,5;4581094,5;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430964,344;4586770,423;BUS -122--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430966,717;4588755,275;BUS -11-27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430976,5;4586051,5;BUS -39-55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430981,544;4588394,699;BUS -81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430983,837;4590414,656;BUS -62-76-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430985,295;4587072,713;BUS -71-122--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430986,646;4590349,673;BUS -62-76-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430992,387;4585754,066;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430993,5;4588280,5;BUS -81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;430999,815;4586122,038;BUS -55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431003,413;4588991,553;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431010,493;4587993,7;BUS -47-73-76-B19-82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431012,879;4581502,984;BUS -14-59-91--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431015,376;4584875,343;BUS -15-19-20-45-47-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431017,146;4582315,418;BUS -17-19-40-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431017,977;4583264,997;BUS -6-19-50-51-55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431019,516;4583012,415;BUS -7-50-54-62-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431021,865;4585376,168;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431031,396;4588370,497;BUS -11-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431036,238;4584015,567;BUS -101--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431037,145;4588724,247;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431039,907;4588203,759;BUS -11-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431041,511;4587324,905;BUS -11-32-47-50-51-82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431044,083;4580526,413;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431047,282;4587052,984;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431047,614;4588903,24;BUS -11-32-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431049,36;4587333,067;BUS -11-32-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431049,701;4584240,706;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431050,993;4584708,503;BUS -15-19-20-45-47-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431054,212;4589071,456;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431058,467;4584975,182;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431059,356;4583006,264;BUS -7-50-54-62-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431062,57;4583771,317;BUS -19-33-34-43-44-50-51-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431069,222;4587957,16;BUS -47-73-76-B19-82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431070,242;4582457,16;BUS -39-41-42-55-141--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431073,282;4580867,946;BUS -20-21-36-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431080,025;4582280,642;BUS -17-19-40-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431081;4586103;BUS -32-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431090,28;4581076,944;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431091,267;4582560,121;BUS -B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431093,244;4587882,89;BUS -11-32-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431093,436;4587864,466;BUS -11-32-47-50-51-82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431094;4586103,5;BUS -32-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431094,197;4590479,716;BUS -62-76-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431095,397;4588825,506;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431095,918;4584022,907;BUS -19-33-34-43-44-50-51-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431096,087;4585654,515;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431096,673;4590410,728;BUS -62-76-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431097,11;4587067,537;BUS -82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431099,5;4589035,5;BUS -81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431101,401;4586934,144;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431101,935;4589304,271;BUS -82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431102,186;4586911,12;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431104,739;4589316,41;BUS -82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431113,571;4582604,678;BUS -B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431113,723;4582855,112;BUS -B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431115,396;4580892,404;BUS -20-21-36-64-91-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431122,316;4588577,652;BUS -11-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431124,651;4584337,958;BUS -19-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431127,4;4587119,291;BUS -11-32-47-50-51-132-82--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431133,109;4580705,349;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431133,5;4589811,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431135,174;4589132,309;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431135,907;4586814,775;BUS -32-47-50-51-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431137,202;4587114,384;BUS -11-32-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431138,413;4588092,473;BUS -11-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431138,5;4590604,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431144,58;4588469,985;BUS -11-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431147,42;4588678,302;BUS -11-32-60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431154,612;4583190,843;BUS -6-19-50-51-55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431154,93;4584509,365;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431157,951;4581330,72;BUS -14-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431161,075;4587426,333;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431171,5;4589116,5;BUS -81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431173,128;4587936,194;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431181,427;4583067,219;BUS -19-51-55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431182,761;4586532,898;BUS -19-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431184,5;4589939,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431184,732;4581224,351;BUS -14-59-91--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431185,474;4585932,058;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431189,533;4588052,276;BUS -11-32-50-51-76-80--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431194,335;4582461,757;BUS -19-40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431194,852;4589009,182;BUS -11-32-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431195,326;4586547,603;BUS -19-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431195,382;4582615,264;BUS -19-39-40-41-42-55-141--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431196,954;4588877,968;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431198,055;4589191,158;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431201,319;4588435,663;BUS -11-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431204,429;4590772,904;BUS -62-76-104-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431207,077;4585062,174;BUS -92-192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431211,804;4590783,593;BUS -104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431212,467;4585361,247;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431213,5;4589661,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431214,777;4588055,86;BUS -50-51-76-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431216,055;4582127,861;BUS -17-19-40-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431220,678;4586808,7;BUS -11-34-71-132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431224,5;4584974,5;BUS -50-51-117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431225;4586337,5;BUS -32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431227,527;4587067,757;BUS -71-122--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431231,849;4586623,928;BUS -32-47-50-51-122-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431232,981;4589021,826;BUS -81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431234,5;4589833,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431235,684;4584885,348;BUS -15-19-20-45-47-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431238,308;4583153,349;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431241,744;4580893,701;BUS -36-64-91-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431249,657;4584034,044;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431251;4586416;BUS -32-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431251,212;4581030,172;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431251,761;4588671,268;BUS -60-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431270,44;4590525,95;BUS -62-104-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431271,5;4589729,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431273,041;4589070,44;BUS -11--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431274,731;4590510,468;BUS -62-76-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431279,876;4589072,772;BUS -32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431281,092;4580880,583;BUS -36-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431287,5;4584908,5;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431287,667;4590297,745;BUS -62-76-104-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431296;4587703,299;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431296,5;4582075,5;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431298,597;4589238,783;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431299,771;4584155,447;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431305,809;4582023,959;BUS -17-19-40-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431306,816;4585787,072;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431306,935;4583286,97;BUS -6-7-62--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431309,072;4585164,241;BUS -15-19-20-45-47-50-51-117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431315,59;4583256,684;BUS -6-7-62-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431320,155;4583170,685;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431324,452;4585700,466;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431329,787;4584042,275;BUS -19-33-34-43-44-50-51-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431330,304;4588843,042;BUS -127-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431331,38;4588258,775;BUS -11-32-50-51-76-80--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431333,738;4584319,898;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431337,643;4590288,165;BUS -51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431339,693;4586378,217;BUS -19-45-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431340,289;4590417,81;BUS -51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431340,987;4585234,438;BUS -192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431344,712;4586387,819;BUS -19-45--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431349,954;4586651,907;BUS -32-47-50-51-122-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431355,825;4586441,243;BUS -32-47-50-51-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431360,985;4582605,289;BUS -19-39-40-41-42-55-141--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431362,5;4590085,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431363,17;4586199,427;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431363,5;4590316,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431364,054;4586947,512;BUS -32-47-50-51-71-132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431368,365;4582166,65;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431371,5;4589998,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431372,597;4585842,502;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431374,5;4589901,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431377,891;4582329,633;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431378,01;4581017,389;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431385,506;4586821,054;BUS -26--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431385,891;4588307,017;BUS -50-51-76-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431386,985;4588783,719;BUS -11-32-60-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431390,672;4587059,474;BUS -11-34-36-122-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431392,389;4586719,423;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431393,863;4580694,332;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431394,056;4585570,275;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431394,391;4587258,337;BUS -36-132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431394,462;4581105,612;BUS -14-36-59-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431397,588;4581109,195;BUS -14-36-59-64-120-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431399,928;4587982,671;BUS -73-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431400,115;4581292,998;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431400,918;4584313,572;BUS -33-34-43-44-50-51-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431402,314;4589153,588;BUS -127-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431403,168;4590658,438;BUS -62-76-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431404,5;4589254,5;BUS -81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431409,022;4588010,315;BUS -73-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431413,565;4585069,688;BUS -15-50-51-117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431416,065;4586717,655;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431417,152;4590664,321;BUS -62-104-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431421,755;4590744,156;BUS -62-76-104-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431423,064;4589250,655;BUS -127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431423,446;4582842,077;BUS -19-51-55-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431427,157;4582728,506;BUS -19-39-40-41-42-55-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431436,08;4580621,752;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431442,267;4586225,979;BUS -19-45-47-50-51-117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431451,921;4582853,313;BUS -19-51-55--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431455,096;4588536,317;BUS -50-51-76-80--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431456,242;4590587,531;BUS -62-76-104-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431462,869;4581865,45;BUS -17-19-40-45-120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431464,673;4581421,055;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431468,439;4581874,321;BUS -17-19-40-45-120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431468,956;4580602,371;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431478,75;4587363,826;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431479,325;4585949,526;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431480,255;4586197,042;BUS -19-45-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431483,914;4585684,66;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431484,158;4588515,399;BUS -50-51-76-132-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431488,154;4590525,531;BUS -51-62-76-104-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431488,264;4583963,526;BUS -62-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431489,582;4588824,52;BUS -127-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431491,604;4585290,974;BUS -15--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431493,78;4582461,924;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431498,5;4585465,5;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431500,639;4584207,378;BUS -33-34-43-44-50-51-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431508,761;4583155,933;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431512,5;4590085,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431514,88;4588703,79;BUS -50-51-76-80--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431515,978;4584680,791;BUS -50-51-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431519,011;4584891,519;BUS -50-51-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431520,5;4590301,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431529,191;4588244,65;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431529,5;4590153,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431530,995;4590718,133;BUS -104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431532;4586869;BUS -11-26-34-122-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431533,782;4587594,543;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431536,702;4585185,313;BUS -19-20-45-47-50-51-117-192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431539,587;4585387,137;BUS -19-20-45-47-50-51-117-192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431551,462;4581344,135;BUS -14-36-59-64-120-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431551,985;4582052,349;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431553,268;4590472,809;BUS -51-62-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431558,266;4581369,143;BUS -14-36-59-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431560,493;4585864,826;BUS -117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431560,504;4582658,466;BUS -39-40-41-42-51-141-B25-B20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431560,723;4588735,922;BUS -50-51-76-132-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431563,619;4586565,202;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431563,62;4586541,68;BUS -71--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431564,103;4587509,649;BUS -36-132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431565,451;4590530,69;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431566,156;4586036,727;BUS -19-45-47-50-51-117--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431569,728;4583544,017;BUS -6-7-62-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431570,505;4581611,026;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431575,77;4590543,224;BUS -51-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431581,77;4581742,209;BUS -17-19-40-45-120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431587,32;4586790,002;BUS -26--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431595,871;4584497,878;BUS -33-34-43-44-50-51-B24--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431598,026;4582605,328;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431598,244;4583529,216;BUS -6-7-62-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431598,711;4590596,367;BUS -62-104--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431602,12;4585999,763;BUS -19-45-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431609,655;4585789,853;BUS -19-45-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431609,658;4588791,883;BUS -60-127--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431611;4583620;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431611,776;4587653,713;BUS -36--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431615;4583643,5;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431616,987;4583174,557;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431622,818;4581715,332;BUS -17-19-40-45-120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431625,189;4586558,678;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431629,956;4585800,848;BUS -19-45-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431634,077;4585380,589;BUS -19-20-45-47-50-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431635,764;4585480,44;BUS -117-192--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431638,5;4591141,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431639,015;4588913,287;BUS -50-51-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431640,174;4586918,067;BUS -26-36--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431642,985;4588949,757;BUS -11-32-50-51-76-127-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431644,26;4588048,317;BUS -73-132-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431645,918;4588848,769;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431647,57;4590232,175;BUS -97-80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431648,297;4582416,417;BUS -120--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431651,358;4588014,565;BUS -73-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431652,147;4582706,869;BUS -39-41-51--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431653,5;4590994,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431655,006;4581525,014;BUS -14-36-59-64-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431656,454;4590235,773;BUS -80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431656,5;4590256,5;BUS -80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431657,283;4587304,464;BUS -36-132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431660,303;4587886,281;BUS -132--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431660,983;4581521,946;BUS -14-36-59-64-120-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431667,241;4590464,099;BUS -51-97-83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431667,293;4580926,191;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431668,5;4591128,5;BUS -83--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431670,5;4589914,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431675,5;4589925,5;BUS -80-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431677,097;4580943,104;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431679,47;4580944,981;BUS -40--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431681,781;4590781,742;BUS -80-83-81--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431685,052;4585887,53;BUS -20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431686,45;4580933,044;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;431688,299;4587469,661;BUS -36-132--;;
